,date,close,change1,change3,change6,change12,change24,change48,change72,change96,change120,change144,change168
6887,2020-01-15 21:00,0.0008544000000000001,-0.2684720438893451,0.9809715163692445,4.437110377704423,-2.2425629290617755,14.10256410256412,27.751196172248815,27.31336611533304,22.38934250107436,32.01483312731768,31.953667953667964,38.79142300194931
6888,2020-01-15 22:00,0.0009137,6.940543071161054,4.5064623127073045,6.145446096654283,7.040768509840678,17.7751997937613,35.503485095654774,35.604036806173944,29.51098511693835,42.12163633535544,40.39643515673021,47.80006470397928
6889,2020-01-15 23:00,0.0009055,-0.897449928860683,5.696276409478207,5.943605943605945,7.134406057737808,17.704406603405687,34.16802489257667,32.810208272220585,30.456706526437106,38.43449013912246,36.596771760446536,47.140071498212535
6890,2020-01-16 00:00,0.0008872999999999998,-2.0099392600773203,3.8506554307115914,4.869400780049626,2.7205371613799434,10.401891252955053,32.13700670141473,31.25739644970413,27.77937788018432,30.889511727393405,35.27976825735626,40.81891763212187
6891,2020-01-16 01:00,0.0008677,-2.20894849543557,-5.034475210681844,-0.7548896259865101,0.6729318946513629,0.10383017997233068,28.681595728904053,28.681595728904053,25.408295996531294,28.872716471112447,32.33185908189719,36.10980392156864
6892,2020-01-16 02:00,0.0008571999999999999,-1.2100956551803765,-5.334069574820544,0.05836348780201561,2.4868483978957467,0.49237983587337997,26.673562878675906,28.169856459330123,23.33812949640286,28.844130467458285,31.492560208620944,34.737503929581884
6893,2020-01-16 03:00,0.0008657999999999999,1.003266448903406,-2.4230812577482164,1.334269662921339,5.830583058305816,4.376130198915007,28.228672985781998,29.30107526881718,24.52178915576011,28.00118273211116,32.811780947998145,35.918367346938766
6894,2020-01-16 04:00,0.0008724000000000001,0.7623007623007716,0.5416618646997939,-4.520083178286082,1.3475836431227073,9.433015554440537,30.0730579991054,29.84075011162377,25.778546712802797,25.687941218844546,33.74214318565079,36.54719048364379
6895,2020-01-16 05:00,0.0008808999999999999,0.9743237047225906,2.764815678954724,-2.7167310877968087,3.0654030654030606,8.23196952942622,31.970037453183497,31.654461216559547,28.748903829289674,27.96339337594422,36.06734630831014,37.44733967857699
6896,2020-01-16 06:00,0.0008822999999999998,0.15892836871380656,1.9057519057519068,-0.5635072692437793,4.278454083441652,5.449982072427351,32.21939157800089,31.49031296572278,29.21792618629173,27.5184275184275,35.75934759193722,37.38710682030515
6897,2020-01-16 07:00,0.0008755999999999999,-0.7593788960670866,0.3668042182484843,0.9104529215166357,0.1486903808761042,6.793511403829733,30.99940155595451,29.50746930927377,28.16159250585477,26.586670521902533,34.666256536450305,36.64169787765292
6898,2020-01-16 08:00,0.0008767999999999998,0.13704888076746524,-0.4654330798047557,2.2865142323845067,2.3462122096416183,5.5749548464780085,31.257485029940103,30.709600477042322,28.487690504103135,27.256894049346858,35.475896168108754,38.27472007569781
6899,2020-01-16 09:00,0.0008721,-0.5360401459853836,-1.156069364161827,0.7276507276507305,2.0716292134831393,-0.21739130434782483,31.04432757325317,30.84771192798199,27.98649838567655,26.02601156069364,35.02090106827684,37.23052714398112
6900,2020-01-16 10:00,0.0008742000000000001,0.2407980736154336,-0.159890360895365,0.20632737276478075,-4.323081974389831,2.4133083411434164,30.90745732255169,31.025179856115102,28.93805309734514,28.20061592608889,34.86578216599818,38.03884414969212
6901,2020-01-16 11:00,0.0008982999999999999,2.7568062228322754,2.452098540145986,1.9752525825859957,-0.7951408061844356,6.282536677709416,30.169540646283146,34.375467464472685,33.16039134301809,31.157833260329948,37.54402082376356,41.821913482791274
6902,2020-01-16 12:00,0.0008862999999999998,-1.3358566180563414,1.6282536406375225,0.45336053496543016,-0.11270145384876251,2.6047696225978134,28.991413185853542,32.89848553006445,31.6743425939682,29.63287991809269,34.71652226782182,40.5932741116751
6903,2020-01-16 13:00,0.0008816000000000001,-0.530294482680782,0.8464882177991351,0.6852444038373928,1.601936153048289,2.285647987005457,24.819481806597764,32.631262223559496,29.780656558221708,25.102880658436245,35.5681992926342,39.207326701405364
6904,2020-01-16 14:00,0.000886,0.49909255898366034,-1.3692530335077335,1.049270072992714,3.3597760149323364,5.930176948828314,15.726227795193303,33.19302465423932,30.717025671289466,28.238529454334937,35.32915839315718,40.21205887007437
6905,2020-01-16 15:00,0.0009061,2.268623024830707,2.2340065440595858,3.898635477582846,4.654654654654666,10.756631218677404,17.446532728451068,36.584262888151954,34.157536274800115,30.599596425482844,39.743985194324495,43.39294192119005
